+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
| # Epoch  | Val_AUROC | Val_AUPRC | Val_F1 | Val_Sensitivity | Val_Specificity | Val_Accuracy | Val_Loss |
+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
| epoch 1  |   0.7115  |   0.7020  | 0.7031 |      0.8385     |      0.4531     |    0.6458    |  0.6644  |
| epoch 2  |   0.7912  |   0.8014  | 0.7308 |      0.8906     |      0.4531     |    0.6719    |  0.6823  |
| epoch 3  |   0.8944  |   0.9069  | 0.8135 |      0.8177     |      0.8073     |    0.8125    |  0.4194  |
| epoch 4  |   0.9040  |   0.9112  | 0.8235 |      0.8750     |      0.7500     |    0.8125    |  0.4250  |
| epoch 5  |   0.9132  |   0.9088  | 0.8405 |      0.8646     |      0.8073     |    0.8359    |  0.4303  |
| epoch 6  |   0.8833  |   0.8867  | 0.8033 |      0.7656     |      0.8594     |    0.8125    |  0.5391  |
| epoch 7  |   0.8902  |   0.8920  | 0.8305 |      0.8802     |      0.7604     |    0.8203    |  0.8932  |
| epoch 8  |   0.9366  |   0.9396  | 0.8686 |      0.8438     |      0.9010     |    0.8724    |  0.3290  |
| epoch 9  |   0.9298  |   0.9268  | 0.8691 |      0.8646     |      0.8750     |    0.8698    |  0.4044  |
| epoch 10 |   0.9558  |   0.9577  | 0.8951 |      0.9115     |      0.8750     |    0.8932    |  0.2873  |
| epoch 11 |   0.9516  |   0.9539  | 0.8969 |      0.9062     |      0.8854     |    0.8958    |  0.3048  |
| epoch 12 |   0.8957  |   0.8678  | 0.8209 |      0.7760     |      0.8854     |    0.8307    |  1.5900  |
| epoch 13 |   0.9374  |   0.9430  | 0.8827 |      0.9010     |      0.8594     |    0.8802    |  0.7357  |
| epoch 14 |   0.9717  |   0.9740  | 0.9333 |      0.9479     |      0.9167     |    0.9323    |  0.2994  |
| epoch 15 |   0.9581  |   0.9561  | 0.9024 |      0.9635     |      0.8281     |    0.8958    |  0.6326  |
| epoch 16 |   0.9188  |   0.9225  | 0.8579 |      0.8333     |      0.8906     |    0.8620    |  0.5056  |
| epoch 17 |   0.9063  |   0.9055  | 0.8286 |      0.8438     |      0.8073     |    0.8255    |  1.2624  |
| epoch 18 |   0.9494  |   0.9499  | 0.8925 |      0.8646     |      0.9271     |    0.8958    |  0.5419  |
| epoch 19 |   0.9418  |   0.9441  | 0.8871 |      0.8594     |      0.9219     |    0.8906    |  0.3342  |
| epoch 20 |   0.9597  |   0.9631  | 0.9096 |      0.8646     |      0.9635     |    0.9141    |  0.3582  |
| epoch 21 |   0.9453  |   0.9389  | 0.8867 |      0.9375     |      0.8229     |    0.8802    |  0.4332  |
| epoch 22 |   0.9539  |   0.9545  | 0.9067 |      0.9115     |      0.9010     |    0.9062    |  0.3256  |
| epoch 23 |   0.9635  |   0.9672  | 0.9119 |      0.9167     |      0.9062     |    0.9115    |  0.3343  |
| epoch 24 |   0.9603  |   0.9658  | 0.9235 |      0.9115     |      0.9375     |    0.9245    |  0.3602  |
| epoch 25 |   0.9672  |   0.9527  | 0.9319 |      0.9271     |      0.9375     |    0.9323    |  0.2624  |
| epoch 26 |   0.9623  |   0.9547  | 0.9207 |      0.9375     |      0.9010     |    0.9193    |  0.4297  |
| epoch 27 |   0.9792  |   0.9809  | 0.9430 |      0.9479     |      0.9375     |    0.9427    |  0.2120  |
| epoch 28 |   0.9664  |   0.9653  | 0.9291 |      0.9219     |      0.9375     |    0.9297    |  0.2422  |
| epoch 29 |   0.9553  |   0.9404  | 0.9186 |      0.9115     |      0.9271     |    0.9193    |  0.3666  |
| epoch 30 |   0.9664  |   0.9665  | 0.9207 |      0.9375     |      0.9010     |    0.9193    |  0.2581  |
| epoch 31 |   0.9664  |   0.9636  | 0.9267 |      0.9219     |      0.9323     |    0.9271    |  0.2375  |
| epoch 32 |   0.9677  |   0.9682  | 0.9306 |      0.9427     |      0.9167     |    0.9297    |  0.2365  |
| epoch 33 |   0.9526  |   0.9495  | 0.9043 |      0.8854     |      0.9271     |    0.9062    |  0.3673  |
| epoch 34 |   0.9521  |   0.9462  | 0.9057 |      0.8750     |      0.9427     |    0.9089    |  0.4075  |
| epoch 35 |   0.9500  |   0.9467  | 0.8993 |      0.9531     |      0.8333     |    0.8932    |  0.3562  |
| epoch 36 |   0.9357  |   0.9340  | 0.8854 |      0.8854     |      0.8854     |    0.8854    |  0.3902  |
| epoch 37 |   0.9593  |   0.9612  | 0.9086 |      0.9583     |      0.8490     |    0.9036    |  0.2944  |
| epoch 38 |   0.9446  |   0.9438  | 0.8985 |      0.9219     |      0.8698     |    0.8958    |  0.5041  |
| epoch 39 |   0.9513  |   0.9522  | 0.9016 |      0.9062     |      0.8958     |    0.9010    |  0.3966  |
| epoch 40 |   0.9599  |   0.9638  | 0.9175 |      0.9271     |      0.9062     |    0.9167    |  0.3802  |
| epoch 41 |   0.9503  |   0.9498  | 0.9182 |      0.9062     |      0.9323     |    0.9193    |  0.5187  |
| epoch 42 |   0.9486  |   0.9483  | 0.9081 |      0.9010     |      0.9167     |    0.9089    |  0.3831  |
+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
