+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
| # Epoch  | Val_AUROC | Val_AUPRC | Val_F1 | Val_Sensitivity | Val_Specificity | Val_Accuracy | Val_Loss |
+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
| epoch 1  |   0.8880  |   0.9089  | 0.8138 |      0.7396     |      0.9219     |    0.8307    |  0.6535  |
| epoch 2  |   0.9355  |   0.9490  | 0.8894 |      0.9219     |      0.8490     |    0.8854    |  0.7229  |
| epoch 3  |   0.9605  |   0.9713  | 0.9271 |      0.9271     |      0.9271     |    0.9271    |  0.2886  |
| epoch 4  |   0.9588  |   0.9674  | 0.9186 |      0.9115     |      0.9271     |    0.9193    |  0.4508  |
| epoch 5  |   0.9478  |   0.9586  | 0.8951 |      0.9115     |      0.8750     |    0.8932    |  1.6352  |
| epoch 6  |   0.9772  |   0.9791  | 0.9262 |      0.9479     |      0.9010     |    0.9245    |  0.2417  |
| epoch 7  |   0.9781  |   0.9796  | 0.9337 |      0.9531     |      0.9115     |    0.9323    |  0.2306  |
| epoch 8  |   0.9763  |   0.9785  | 0.9447 |      0.9792     |      0.9062     |    0.9427    |  0.1975  |
| epoch 9  |   0.9847  |   0.9844  | 0.9471 |      0.9792     |      0.9115     |    0.9453    |  0.1684  |
| epoch 10 |   0.9828  |   0.9839  | 0.9418 |      0.9688     |      0.9115     |    0.9401    |  0.1763  |
| epoch 11 |   0.9821  |   0.9814  | 0.9400 |      0.9792     |      0.8958     |    0.9375    |  0.2024  |
| epoch 12 |   0.9777  |   0.9805  | 0.9364 |      0.9583     |      0.9115     |    0.9349    |  0.1916  |
| epoch 13 |   0.9736  |   0.9727  | 0.9179 |      0.9323     |      0.9010     |    0.9167    |  0.2123  |
| epoch 14 |   0.9874  |   0.9871  | 0.9545 |      0.9844     |      0.9219     |    0.9531    |  0.1516  |
| epoch 15 |   0.9904  |   0.9905  | 0.9517 |      0.9740     |      0.9271     |    0.9505    |  0.1463  |
| epoch 16 |   0.9854  |   0.9874  | 0.9538 |      0.9688     |      0.9375     |    0.9531    |  0.1552  |
| epoch 17 |   0.9889  |   0.9890  | 0.9485 |      0.9583     |      0.9375     |    0.9479    |  0.1416  |
| epoch 18 |   0.9883  |   0.9886  | 0.9468 |      0.9271     |      0.9688     |    0.9479    |  0.2036  |
| epoch 19 |   0.9834  |   0.9849  | 0.9399 |      0.9375     |      0.9427     |    0.9401    |  0.1657  |
| epoch 20 |   0.9815  |   0.9832  | 0.9268 |      0.8906     |      0.9688     |    0.9297    |  0.1888  |
| epoch 21 |   0.9838  |   0.9848  | 0.9296 |      0.9635     |      0.8906     |    0.9271    |  0.1893  |
| epoch 22 |   0.9884  |   0.9889  | 0.9424 |      0.9375     |      0.9479     |    0.9427    |  0.4435  |
| epoch 23 |   0.9927  |   0.9929  | 0.9512 |      0.9635     |      0.9375     |    0.9505    |  0.1434  |
| epoch 24 |   0.9823  |   0.9830  | 0.9215 |      0.9479     |      0.8906     |    0.9193    |  0.1773  |
| epoch 25 |   0.9878  |   0.9882  | 0.9406 |      0.9479     |      0.9323     |    0.9401    |  0.1478  |
| epoch 26 |   0.9844  |   0.9848  | 0.9284 |      0.9115     |      0.9479     |    0.9297    |  0.1657  |
| epoch 27 |   0.9854  |   0.9859  | 0.9313 |      0.9531     |      0.9062     |    0.9297    |  0.1689  |
| epoch 28 |   0.9831  |   0.9838  | 0.9280 |      0.9740     |      0.8750     |    0.9245    |  0.1755  |
| epoch 29 |   0.9864  |   0.9865  | 0.9364 |      0.9583     |      0.9115     |    0.9349    |  0.1551  |
| epoch 30 |   0.9848  |   0.9852  | 0.9309 |      0.9479     |      0.9115     |    0.9297    |  0.2097  |
| epoch 31 |   0.9815  |   0.9820  | 0.9333 |      0.9115     |      0.9583     |    0.9349    |  0.1895  |
| epoch 32 |   0.9835  |   0.9852  | 0.9409 |      0.9115     |      0.9740     |    0.9427    |  0.2067  |
| epoch 33 |   0.9836  |   0.9846  | 0.9390 |      0.9219     |      0.9583     |    0.9401    |  0.2912  |
| epoch 34 |   0.9816  |   0.9829  | 0.9405 |      0.9062     |      0.9792     |    0.9427    |  0.1833  |
| epoch 35 |   0.9773  |   0.9784  | 0.9264 |      0.8854     |      0.9740     |    0.9297    |  0.2056  |
| epoch 36 |   0.9807  |   0.9824  | 0.9333 |      0.9115     |      0.9583     |    0.9349    |  0.2215  |
| epoch 37 |   0.9686  |   0.9703  | 0.9111 |      0.8542     |      0.9792     |    0.9167    |  0.3063  |
| epoch 38 |   0.9706  |   0.9715  | 0.9101 |      0.8698     |      0.9583     |    0.9141    |  0.2874  |
+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
