+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
| # Epoch  | Val_AUROC | Val_AUPRC | Val_F1 | Val_Sensitivity | Val_Specificity | Val_Accuracy | Val_Loss |
+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
| epoch 1  |   0.8909  |   0.9035  | 0.8454 |      0.8542     |      0.8333     |    0.8438    |  0.7072  |
| epoch 2  |   0.9515  |   0.9588  | 0.8871 |      0.8594     |      0.9219     |    0.8906    |  0.8390  |
| epoch 3  |   0.9558  |   0.9637  | 0.8964 |      0.8333     |      0.9740     |    0.9036    |  0.2937  |
| epoch 4  |   0.9519  |   0.9564  | 0.8918 |      0.8802     |      0.9062     |    0.8932    |  0.3022  |
| epoch 5  |   0.9699  |   0.9741  | 0.9182 |      0.9062     |      0.9323     |    0.9193    |  0.2559  |
| epoch 6  |   0.9720  |   0.9773  | 0.9305 |      0.9062     |      0.9583     |    0.9323    |  0.2313  |
| epoch 7  |   0.9785  |   0.9804  | 0.9323 |      0.9323     |      0.9323     |    0.9323    |  0.3038  |
| epoch 8  |   0.9764  |   0.9803  | 0.9340 |      0.9219     |      0.9479     |    0.9349    |  0.2074  |
| epoch 9  |   0.9851  |   0.9873  | 0.9554 |      0.9479     |      0.9635     |    0.9557    |  0.1767  |
| epoch 10 |   0.9746  |   0.9793  | 0.9280 |      0.9062     |      0.9531     |    0.9297    |  0.6071  |
| epoch 11 |   0.9756  |   0.9754  | 0.9312 |      0.9167     |      0.9479     |    0.9323    |  0.2383  |
| epoch 12 |   0.9612  |   0.9654  | 0.9101 |      0.8958     |      0.9271     |    0.9115    |  0.2740  |
| epoch 13 |   0.9860  |   0.9883  | 0.9471 |      0.9323     |      0.9635     |    0.9479    |  0.1663  |
| epoch 14 |   0.9878  |   0.9889  | 0.9512 |      0.9635     |      0.9375     |    0.9505    |  0.2372  |
| epoch 15 |   0.9891  |   0.9909  | 0.9577 |      0.9427     |      0.9740     |    0.9583    |  0.2574  |
| epoch 16 |   0.9843  |   0.9871  | 0.9406 |      0.9479     |      0.9323     |    0.9401    |  0.2052  |
| epoch 17 |   0.9927  |   0.9938  | 0.9655 |      0.9479     |      0.9844     |    0.9661    |  0.1764  |
| epoch 18 |   0.9913  |   0.9928  | 0.9632 |      0.9531     |      0.9740     |    0.9635    |  0.2199  |
| epoch 19 |   0.9913  |   0.9925  | 0.9531 |      0.9531     |      0.9531     |    0.9531    |  0.1509  |
| epoch 20 |   0.9911  |   0.9924  | 0.9598 |      0.9323     |      0.9896     |    0.9609    |  0.1942  |
| epoch 21 |   0.9875  |   0.9897  | 0.9516 |      0.9219     |      0.9844     |    0.9531    |  0.2115  |
| epoch 22 |   0.9931  |   0.9941  | 0.9639 |      0.9740     |      0.9531     |    0.9635    |  0.2465  |
| epoch 23 |   0.9894  |   0.9910  | 0.9556 |      0.9531     |      0.9583     |    0.9557    |  0.2586  |
