+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
| # Epoch  | Val_AUROC | Val_AUPRC | Val_F1 | Val_Sensitivity | Val_Specificity | Val_Accuracy | Val_Loss |
+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
| epoch 1  |   0.9080  |   0.9195  | 0.8437 |      0.8438     |      0.8438     |    0.8438    |  0.6628  |
| epoch 2  |   0.9573  |   0.9641  | 0.8883 |      0.9323     |      0.8333     |    0.8828    |  0.3807  |
| epoch 3  |   0.9100  |   0.9239  | 0.8329 |      0.8438     |      0.8177     |    0.8307    |  0.4490  |
| epoch 4  |   0.9274  |   0.9402  | 0.8643 |      0.8125     |      0.9323     |    0.8724    |  0.3472  |
| epoch 5  |   0.9739  |   0.9764  | 0.9160 |      0.9375     |      0.8906     |    0.9141    |  0.3901  |
| epoch 6  |   0.9845  |   0.9860  | 0.9364 |      0.9583     |      0.9115     |    0.9349    |  0.3641  |
| epoch 7  |   0.9920  |   0.9924  | 0.9612 |      0.9688     |      0.9531     |    0.9609    |  0.2174  |
| epoch 8  |   0.9691  |   0.9745  | 0.9120 |      0.8906     |      0.9375     |    0.9141    |  0.2429  |
| epoch 9  |   0.9886  |   0.9893  | 0.9538 |      0.9688     |      0.9375     |    0.9531    |  0.2060  |
| epoch 10 |   0.9813  |   0.9841  | 0.9471 |      0.9323     |      0.9635     |    0.9479    |  0.1941  |
| epoch 11 |   0.9900  |   0.9911  | 0.9504 |      0.9479     |      0.9531     |    0.9505    |  0.1374  |
| epoch 12 |   0.9882  |   0.9896  | 0.9468 |      0.9271     |      0.9688     |    0.9479    |  0.1542  |
| epoch 13 |   0.9887  |   0.9896  | 0.9501 |      0.9427     |      0.9583     |    0.9505    |  0.1832  |
| epoch 14 |   0.9901  |   0.9911  | 0.9504 |      0.9479     |      0.9531     |    0.9505    |  0.1345  |
| epoch 15 |   0.9924  |   0.9930  | 0.9521 |      0.9323     |      0.9740     |    0.9531    |  0.1172  |
| epoch 16 |   0.9900  |   0.9909  | 0.9440 |      0.9219     |      0.9688     |    0.9453    |  0.1315  |
| epoch 17 |   0.9913  |   0.9920  | 0.9542 |      0.9219     |      0.9896     |    0.9557    |  0.1325  |
| epoch 18 |   0.9886  |   0.9893  | 0.9471 |      0.9323     |      0.9635     |    0.9479    |  0.2902  |
| epoch 19 |   0.9957  |   0.9964  | 0.9764 |      0.9688     |      0.9844     |    0.9766    |  0.2486  |
| epoch 20 |   0.9900  |   0.9911  | 0.9579 |      0.9479     |      0.9688     |    0.9583    |  0.1356  |
| epoch 21 |   0.9867  |   0.9883  | 0.9440 |      0.9219     |      0.9688     |    0.9453    |  0.1905  |
| epoch 22 |   0.9840  |   0.9855  | 0.9431 |      0.9062     |      0.9844     |    0.9453    |  0.1648  |
| epoch 23 |   0.9805  |   0.9829  | 0.9276 |      0.9010     |      0.9583     |    0.9297    |  0.1898  |
| epoch 24 |   0.9782  |   0.9811  | 0.9259 |      0.9115     |      0.9427     |    0.9271    |  0.1923  |
| epoch 25 |   0.9824  |   0.9846  | 0.9375 |      0.9375     |      0.9375     |    0.9375    |  0.1750  |
| epoch 26 |   0.9842  |   0.9861  | 0.9344 |      0.9271     |      0.9427     |    0.9349    |  0.1775  |
| epoch 27 |   0.9833  |   0.9847  | 0.9295 |      0.9271     |      0.9323     |    0.9297    |  0.2603  |
| epoch 28 |   0.9837  |   0.9851  | 0.9297 |      0.8958     |      0.9688     |    0.9323    |  0.1769  |
| epoch 29 |   0.9820  |   0.9838  | 0.9326 |      0.9010     |      0.9688     |    0.9349    |  0.1976  |
| epoch 30 |   0.9796  |   0.9809  | 0.9390 |      0.9219     |      0.9583     |    0.9401    |  0.2653  |
| epoch 31 |   0.9741  |   0.9766  | 0.9091 |      0.9375     |      0.8750     |    0.9062    |  0.2975  |
| epoch 32 |   0.9695  |   0.9709  | 0.9067 |      0.8854     |      0.9323     |    0.9089    |  0.2830  |
| epoch 33 |   0.9743  |   0.9772  | 0.9129 |      0.9010     |      0.9271     |    0.9141    |  0.2326  |
| epoch 34 |   0.9767  |   0.9794  | 0.9218 |      0.8906     |      0.9583     |    0.9245    |  0.2219  |
+----------+-----------+-----------+--------+-----------------+-----------------+--------------+----------+
